ID_img,region_shape
2568.JPG,"['{""cx"": 756.3613891601562, ""cy"": 56.076114654541016, ""r"": 62.67625045776367}', '{""cx"": 867.3671875, ""cy"": 538.9461059570312, ""r"": 61.58210754394531}', '{""cx"": 196.1333770751953, ""cy"": 399.4398193359375, ""r"": 92.53732299804688}', '{""cx"": 527.8604736328125, ""cy"": 374.79022216796875, ""r"": 85.05197143554688}', '{""cx"": 770.1578369140625, ""cy"": 44.07545471191406, ""r"": 68.67718505859375}', '{""cx"": 837.21044921875, ""cy"": 194.8817138671875, ""r"": 82.51956176757812}', '{""cx"": 502.401123046875, ""cy"": 392.3690185546875, ""r"": 73.44477844238281}', '{""cx"": 678.8442993164062, ""cy"": 223.3144989013672, ""r"": 85.60380554199219}', '{""cx"": 327.96893310546875, ""cy"": 538.2758178710938, ""r"": 62.53668212890625}', '{""cx"": 574.6307373046875, ""cy"": 228.8290557861328, ""r"": 98.10774230957031}', '{""cx"": 540.39501953125, ""cy"": 145.68492126464844, ""r"": 66.19510269165039}', '{""cx"": 863.984130859375, ""cy"": 348.58880615234375, ""r"": 84.14375305175781}', '{""cx"": 923.44677734375, ""cy"": 277.56158447265625, ""r"": 68.96226501464844}', '{""cx"": 924.421875, ""cy"": 128.38465881347656, ""r"": 65.2552375793457}', '{""cx"": 518.7020263671875, ""cy"": 380.68792724609375, ""r"": 56.43367004394531}', '{""cx"": 1004.7227172851562, ""cy"": 537.274169921875, ""r"": 58.003082275390625}', '{""cx"": 551.424560546875, ""cy"": 31.745555877685547, ""r"": 52.64924240112305}', '{""cx"": 537.18994140625, ""cy"": 26.551753997802734, ""r"": 46.442012786865234}', '{""cx"": 785.5220947265625, ""cy"": 36.4982795715332, ""r"": 58.00742721557617}']"
2569.JPG,"['{""cx"": 197.63497924804688, ""cy"": 121.7603759765625, ""r"": 59.6373291015625}', '{""cx"": 323.7597351074219, ""cy"": 284.4389343261719, ""r"": 78.3568115234375}']"
2570.JPG,0
2571.JPG,0
2572.JPG,0
2573.JPG,0
2574.JPG,0
2575.JPG,0
2576.JPG,0
2577.JPG,0
2578.JPG,0
2579.JPG,0
2580.JPG,0
2581.JPG,0
2582.JPG,0
2583.JPG,0
2584.JPG,"['{""cx"": 989.68212890625, ""cy"": 386.5829162597656, ""r"": 67.95285034179688}', '{""cx"": 429.5263671875, ""cy"": 303.4580993652344, ""r"": 82.86473846435547}', '{""cx"": 930.2809448242188, ""cy"": 24.183837890625, ""r"": 44.339111328125}', '{""cx"": 996.234130859375, ""cy"": 113.20501708984375, ""r"": 64.85305786132812}', '{""cx"": 714.0802001953125, ""cy"": 178.56292724609375, ""r"": 71.40489959716797}', '{""cx"": 858.2654418945312, ""cy"": 213.7214813232422, ""r"": 75.54969787597656}', '{""cx"": 650.72900390625, ""cy"": 96.2890396118164, ""r"": 62.875328063964844}', '{""cx"": 483.8824462890625, ""cy"": 71.81114196777344, ""r"": 83.51777648925781}', '{""cx"": 403.9474792480469, ""cy"": 319.56048583984375, ""r"": 82.00602722167969}', '{""cx"": 378.84735107421875, ""cy"": 538.9405517578125, ""r"": 63.53092956542969}']"
2585.JPG,"['{""cx"": 581.57568359375, ""cy"": 542.63916015625, ""r"": 65.39559936523438}', '{""cx"": 19.906566619873047, ""cy"": 302.2606201171875, ""r"": 55.75994873046875}']"
2586.JPG,0
2587.JPG,"['{""cx"": 184.563720703125, ""cy"": 269.6153259277344, ""r"": 70.8365478515625}']"
2588.JPG,0
2589.JPG,0
2590.JPG,"['{""cx"": 786.5999755859375, ""cy"": 247.19094848632812, ""r"": 82.80322265625}']"
2591.JPG,0
2592.JPG,0
2593.JPG,0
2594.JPG,"['{""cx"": 277.34661865234375, ""cy"": 539.7636108398438, ""r"": 59.096588134765625}', '{""cx"": 525.84033203125, ""cy"": 539.1734008789062, ""r"": 59.33503723144531}', '{""cx"": 674.784912109375, ""cy"": 452.95782470703125, ""r"": 76.74995422363281}', '{""cx"": 431.0391540527344, ""cy"": 345.70654296875, ""r"": 71.25090026855469}', '{""cx"": 243.08328247070312, ""cy"": 353.9419250488281, ""r"": 86.908935546875}', '{""cx"": 99.8958969116211, ""cy"": 424.24700927734375, ""r"": 70.93811798095703}', '{""cx"": 580.03076171875, ""cy"": 397.09613037109375, ""r"": 83.91130065917969}']"
2595.JPG,0
2596.JPG,0
2597.JPG,"['{""cx"": 597.5624389648438, ""cy"": 449.85223388671875, ""r"": 78.10325622558594}', '{""cx"": 126.0731201171875, ""cy"": 396.25958251953125, ""r"": 71.18772888183594}', '{""cx"": 319.9556884765625, ""cy"": 46.8651237487793, ""r"": 65.7001838684082}', '{""cx"": 294.0954284667969, ""cy"": 154.6062774658203, ""r"": 94.82831192016602}', '{""cx"": 543.2879028320312, ""cy"": 270.30572509765625, ""r"": 76.71613311767578}']"
2598.JPG,0
2599.JPG,0
2600.JPG,0
2601.JPG,"['{""cx"": 297.6492919921875, ""cy"": 371.13739013671875, ""r"": 82.99589538574219}', '{""cx"": 491.0885009765625, ""cy"": 456.757568359375, ""r"": 91.98048400878906}', '{""cx"": 509.2103576660156, ""cy"": 210.4719696044922, ""r"": 68.58158874511719}', '{""cx"": 551.0060424804688, ""cy"": 17.310626983642578, ""r"": 33.55403518676758}', '{""cx"": 204.5940399169922, ""cy"": 352.2796630859375, ""r"": 86.56942749023438}']"
2602.JPG,0
2603.JPG,"['{""cx"": 914.064453125, ""cy"": 540.4439697265625, ""r"": 57.981231689453125}', '{""cx"": 605.7076416015625, ""cy"": 395.1942138671875, ""r"": 74.10816955566406}', '{""cx"": 756.65185546875, ""cy"": 541.9356689453125, ""r"": 56.557891845703125}']"
2604.JPG,0
2605.JPG,0
2606.JPG,"['{""cx"": 994.246337890625, ""cy"": 419.6488037109375, ""r"": 79.74055480957031}', '{""cx"": 974.5751953125, ""cy"": 414.27203369140625, ""r"": 75.590087890625}', '{""cx"": 319.5838317871094, ""cy"": 369.3465576171875, ""r"": 73.14678955078125}']"
2607.JPG,"['{""cx"": 124.42899322509766, ""cy"": 392.33551025390625, ""r"": 58.93852996826172}', '{""cx"": 412.3028564453125, ""cy"": 260.885009765625, ""r"": 51.80513000488281}', '{""cx"": 480.46258544921875, ""cy"": 44.05846405029297, ""r"": 55.963966369628906}', '{""cx"": 220.49708557128906, ""cy"": 211.7294921875, ""r"": 59.457801818847656}']"
2608.JPG,"['{""cx"": 501.47723388671875, ""cy"": 523.9773559570312, ""r"": 85.09869384765625}', '{""cx"": 245.61834716796875, ""cy"": 370.63812255859375, ""r"": 80.52611541748047}', '{""cx"": 85.24198913574219, ""cy"": 373.4815673828125, ""r"": 87.6910171508789}', '{""cx"": 403.11474609375, ""cy"": 26.4547176361084, ""r"": 44.84865379333496}', '{""cx"": 808.2385864257812, ""cy"": 504.3992919921875, ""r"": 99.45555114746094}', '{""cx"": 91.98114013671875, ""cy"": 526.2569580078125, ""r"": 86.47961807250977}', '{""cx"": 523.9518432617188, ""cy"": 514.3530883789062, ""r"": 88.01531982421875}', '{""cx"": 678.3560791015625, ""cy"": 33.39005661010742, ""r"": 55.47626876831055}', '{""cx"": 59.78104782104492, ""cy"": 398.0855712890625, ""r"": 89.26684951782227}', '{""cx"": 371.16241455078125, ""cy"": 537.8824462890625, ""r"": 63.11982727050781}', '{""cx"": 31.82501983642578, ""cy"": 418.9639892578125, ""r"": 78.63823318481445}', '{""cx"": 170.90020751953125, ""cy"": 161.66390991210938, ""r"": 76.33370208740234}', '{""cx"": 692.0057373046875, ""cy"": 27.206165313720703, ""r"": 46.87440872192383}', '{""cx"": 399.940673828125, ""cy"": 375.48101806640625, ""r"": 92.48233032226562}', '{""cx"": 96.73004913330078, ""cy"": 514.7199096679688, ""r"": 60.16504669189453}', '{""cx"": 297.3869934082031, ""cy"": 520.73681640625, ""r"": 92.57723999023438}', '{""cx"": 374.65234375, ""cy"": 393.6077880859375, ""r"": 80.11729431152344}', '{""cx"": 554.6529541015625, ""cy"": 523.3095092773438, ""r"": 88.68220520019531}', '{""cx"": 1000.7288208007812, ""cy"": 373.072998046875, ""r"": 59.654876708984375}', '{""cx"": 581.2505493164062, ""cy"": 228.889892578125, ""r"": 80.67587280273438}', '{""cx"": 455.2078552246094, ""cy"": 396.3287353515625, ""r"": 86.78547668457031}', '{""cx"": 843.101318359375, ""cy"": 301.86126708984375, ""r"": 62.02622985839844}', '{""cx"": 484.485595703125, ""cy"": 511.26568603515625, ""r"": 77.42437744140625}', '{""cx"": 680.7843017578125, ""cy"": 137.85598754882812, ""r"": 67.93082046508789}', '{""cx"": 144.5218505859375, ""cy"": 153.99636840820312, ""r"": 86.5393180847168}', '{""cx"": 366.34808349609375, ""cy"": 176.89508056640625, ""r"": 96.01538848876953}', '{""cx"": 789.3440551757812, ""cy"": 522.7354736328125, ""r"": 88.19161987304688}']"
2609.JPG,0
2610.JPG,"['{""cx"": 655.9493408203125, ""cy"": 231.1934814453125, ""r"": 91.35986328125}', '{""cx"": 475.92779541015625, ""cy"": 414.18316650390625, ""r"": 67.9183349609375}', '{""cx"": 304.66827392578125, ""cy"": 234.2552490234375, ""r"": 61.68486022949219}', '{""cx"": 636.7861328125, ""cy"": 340.6944580078125, ""r"": 69.41561889648438}', '{""cx"": 955.927490234375, ""cy"": 288.20379638671875, ""r"": 71.33039093017578}', '{""cx"": 888.651123046875, ""cy"": 340.35205078125, ""r"": 73.03913879394531}', '{""cx"": 320.79107666015625, ""cy"": 236.4072265625, ""r"": 69.60932922363281}', '{""cx"": 764.2109375, ""cy"": 296.0291442871094, ""r"": 69.79583740234375}', '{""cx"": 471.963623046875, ""cy"": 185.3916473388672, ""r"": 65.2752685546875}']"
2611.JPG,0
2612.JPG,"['{""cx"": 20.077388763427734, ""cy"": 548.699951171875, ""r"": 47.37746810913086}', '{""cx"": 1004.4882202148438, ""cy"": 545.7423095703125, ""r"": 49.769439697265625}']"
2613.JPG,0
2614.JPG,0
2615.JPG,0
2616.JPG,0
2617.JPG,0
2618.JPG,0
2619.JPG,0
2620.JPG,"['{""cx"": 220.24343872070312, ""cy"": 171.2839813232422, ""r"": 87.7729263305664}', '{""cx"": 293.4290771484375, ""cy"": 437.7841796875, ""r"": 92.22567749023438}', '{""cx"": 558.5963134765625, ""cy"": 32.89893341064453, ""r"": 53.46314239501953}', '{""cx"": 319.97723388671875, ""cy"": 26.385778427124023, ""r"": 45.858510971069336}', '{""cx"": 899.8997802734375, ""cy"": 192.01119995117188, ""r"": 77.57073211669922}', '{""cx"": 997.4854736328125, ""cy"": 195.3945770263672, ""r"": 64.57374572753906}', '{""cx"": 389.9547119140625, ""cy"": 266.62615966796875, ""r"": 74.00962829589844}', '{""cx"": 48.87879943847656, ""cy"": 180.6230926513672, ""r"": 59.432207107543945}', '{""cx"": 761.3547973632812, ""cy"": 227.43975830078125, ""r"": 89.5117416381836}', '{""cx"": 82.44807434082031, ""cy"": 540.0816040039062, ""r"": 60.66679573059082}', '{""cx"": 787.8394775390625, ""cy"": 521.5189208984375, ""r"": 90.60281372070312}', '{""cx"": 793.6818237304688, ""cy"": 484.3973388671875, ""r"": 83.37675476074219}', '{""cx"": 179.67584228515625, ""cy"": 523.2432250976562, ""r"": 86.27335357666016}']"
2621.JPG,0
2622.JPG,"['{""cx"": 503.43756103515625, ""cy"": 90.55564880371094, ""r"": 92.74127197265625}', '{""cx"": 705.598876953125, ""cy"": 538.49853515625, ""r"": 62.492340087890625}', '{""cx"": 660.9307861328125, ""cy"": 236.6140594482422, ""r"": 74.39549255371094}', '{""cx"": 669.726806640625, ""cy"": 463.0184020996094, ""r"": 80.54302978515625}', '{""cx"": 575.0557861328125, ""cy"": 39.22473907470703, ""r"": 64.4529800415039}', '{""cx"": 486.48126220703125, ""cy"": 69.45719909667969, ""r"": 83.33898544311523}', '{""cx"": 615.8006591796875, ""cy"": 24.423446655273438, ""r"": 42.12144470214844}', '{""cx"": 372.9051513671875, ""cy"": 272.3959655761719, ""r"": 83.77851104736328}']"
2623.JPG,0
2624.JPG,0
2625.JPG,"['{""cx"": 998.9913330078125, ""cy"": 421.0736083984375, ""r"": 65.86161804199219}', '{""cx"": 561.3770141601562, ""cy"": 539.2645874023438, ""r"": 60.24903869628906}', '{""cx"": 396.90655517578125, ""cy"": 453.70574951171875, ""r"": 90.60272216796875}', '{""cx"": 163.51028442382812, ""cy"": 139.07260131835938, ""r"": 77.68585586547852}', '{""cx"": 514.231689453125, ""cy"": 67.30948638916016, ""r"": 72.57637786865234}', '{""cx"": 778.87939453125, ""cy"": 37.880226135253906, ""r"": 62.505104064941406}', '{""cx"": 328.51776123046875, ""cy"": 543.7915649414062, ""r"": 57.115447998046875}', '{""cx"": 732.0032958984375, ""cy"": 86.33058166503906, ""r"": 71.44903945922852}', '{""cx"": 813.392578125, ""cy"": 372.46630859375, ""r"": 82.52313232421875}', '{""cx"": 745.7618408203125, ""cy"": 65.07672119140625, ""r"": 80.37110137939453}', '{""cx"": 442.74285888671875, ""cy"": 190.29945373535156, ""r"": 68.28352355957031}']"
2626.JPG,"['{""cx"": 523.6993408203125, ""cy"": 269.81634521484375, ""r"": 81.65528869628906}', '{""cx"": 810.4716796875, ""cy"": 340.3983459472656, ""r"": 73.61416625976562}', '{""cx"": 452.71099853515625, ""cy"": 540.3350830078125, ""r"": 61.42704772949219}', '{""cx"": 869.5294189453125, ""cy"": 23.886240005493164, ""r"": 42.36594581604004}', '{""cx"": 328.9771728515625, ""cy"": 54.4662971496582, ""r"": 62.0763053894043}', '{""cx"": 475.65838623046875, ""cy"": 531.802734375, ""r"": 80.44621276855469}', '{""cx"": 499.93408203125, ""cy"": 537.939208984375, ""r"": 64.73939514160156}', '{""cx"": 658.5341796875, ""cy"": 202.10202026367188, ""r"": 63.694252014160156}', '{""cx"": 595.8292846679688, ""cy"": 543.8622436523438, ""r"": 60.80915832519531}', '{""cx"": 164.30870056152344, ""cy"": 69.4473648071289, ""r"": 85.01701354980469}', '{""cx"": 790.3845825195312, ""cy"": 336.8460693359375, ""r"": 74.96035766601562}', '{""cx"": 198.59909057617188, ""cy"": 255.43626403808594, ""r"": 69.22976684570312}']"
2627.JPG,0
2628.JPG,0
2629.JPG,0
2630.JPG,"['{""cx"": 494.3626708984375, ""cy"": 24.923236846923828, ""r"": 48.41781997680664}', '{""cx"": 709.369873046875, ""cy"": 116.54931640625, ""r"": 77.42021179199219}', '{""cx"": 335.9841003417969, ""cy"": 295.84661865234375, ""r"": 70.23628234863281}', '{""cx"": 357.28369140625, ""cy"": 443.08355712890625, ""r"": 72.11239624023438}', '{""cx"": 781.1858520507812, ""cy"": 243.5009765625, ""r"": 78.85210418701172}', '{""cx"": 278.4360046386719, ""cy"": 393.24493408203125, ""r"": 70.67691802978516}']"
2631.JPG,"['{""cx"": 731.9856567382812, ""cy"": 329.0574951171875, ""r"": 52.45501708984375}', '{""cx"": 867.0396728515625, ""cy"": 519.9825439453125, ""r"": 68.4207763671875}', '{""cx"": 609.4705810546875, ""cy"": 51.62451171875, ""r"": 48.31732940673828}']"
2632.JPG,"['{""cx"": 77.10530090332031, ""cy"": 20.750579833984375, ""r"": 38.10534477233887}', '{""cx"": 63.526554107666016, ""cy"": 23.411117553710938, ""r"": 42.629329681396484}']"
2633.JPG,0
2634.JPG,"['{""cx"": 80.94129943847656, ""cy"": 372.14215087890625, ""r"": 60.135149002075195}', '{""cx"": 246.89315795898438, ""cy"": 201.2046356201172, ""r"": 62.311134338378906}']"
2635.JPG,0
2636.JPG,"['{""cx"": 258.00909423828125, ""cy"": 483.5196228027344, ""r"": 73.83061218261719}']"
2637.JPG,0
2638.JPG,0
2639.JPG,"['{""cx"": 544.7091064453125, ""cy"": 342.048828125, ""r"": 77.16741943359375}', '{""cx"": 118.79277801513672, ""cy"": 351.8154296875, ""r"": 91.47972869873047}', '{""cx"": 874.214599609375, ""cy"": 243.83444213867188, ""r"": 70.77420043945312}', '{""cx"": 600.9102172851562, ""cy"": 461.55902099609375, ""r"": 77.96788024902344}', '{""cx"": 244.15304565429688, ""cy"": 425.9119567871094, ""r"": 83.66143798828125}', '{""cx"": 765.6904296875, ""cy"": 450.0209045410156, ""r"": 81.34649658203125}', '{""cx"": 911.314208984375, ""cy"": 225.7552490234375, ""r"": 76.0993881225586}', '{""cx"": 856.1328125, ""cy"": 258.9413146972656, ""r"": 68.33808135986328}', '{""cx"": 860.5880737304688, ""cy"": 44.488346099853516, ""r"": 71.69652938842773}', '{""cx"": 189.98492431640625, ""cy"": 246.50062561035156, ""r"": 95.7594223022461}', '{""cx"": 166.17990112304688, ""cy"": 274.10125732421875, ""r"": 85.22352600097656}']"
2640.JPG,"['{""cx"": 151.35940551757812, ""cy"": 192.65545654296875, ""r"": 76.71029663085938}', '{""cx"": 211.70849609375, ""cy"": 480.33270263671875, ""r"": 95.62165832519531}', '{""cx"": 20.553701400756836, ""cy"": 234.45849609375, ""r"": 55.27716255187988}', '{""cx"": 107.36514282226562, ""cy"": 336.813232421875, ""r"": 84.34196090698242}', '{""cx"": 272.5209045410156, ""cy"": 295.50775146484375, ""r"": 83.7326889038086}', '{""cx"": 707.3094482421875, ""cy"": 218.70303344726562, ""r"": 67.38065338134766}', '{""cx"": 53.4211311340332, ""cy"": 24.513879776000977, ""r"": 42.20123100280762}', '{""cx"": 155.6077880859375, ""cy"": 541.93603515625, ""r"": 56.77271270751953}', '{""cx"": 36.21221160888672, ""cy"": 31.87383460998535, ""r"": 52.035322189331055}', '{""cx"": 682.5765380859375, ""cy"": 541.5078735351562, ""r"": 60.19755554199219}', '{""cx"": 61.30096435546875, ""cy"": 526.36181640625, ""r"": 71.68929290771484}']"
2641.JPG,0
2642.JPG,0
2643.JPG,0
2644.JPG,0
2645.JPG,0
2646.JPG,0
2647.JPG,"['{""cx"": 217.3876953125, ""cy"": 541.5574951171875, ""r"": 64.696044921875}', '{""cx"": 760.3914794921875, ""cy"": 243.90191650390625, ""r"": 76.4095230102539}', '{""cx"": 512.5078125, ""cy"": 63.440975189208984, ""r"": 70.99687576293945}', '{""cx"": 603.7769775390625, ""cy"": 396.9051513671875, ""r"": 85.15892028808594}', '{""cx"": 686.5557861328125, ""cy"": 340.99786376953125, ""r"": 74.57868957519531}', '{""cx"": 163.25596618652344, ""cy"": 24.504657745361328, ""r"": 43.99666213989258}', '{""cx"": 998.8464965820312, ""cy"": 72.56376647949219, ""r"": 58.71773147583008}', '{""cx"": 618.0177001953125, ""cy"": 472.9944763183594, ""r"": 78.63238525390625}', '{""cx"": 784.6590576171875, ""cy"": 375.4063720703125, ""r"": 82.95954895019531}', '{""cx"": 804.3936767578125, ""cy"": 249.1322479248047, ""r"": 82.59495544433594}', '{""cx"": 267.6763000488281, ""cy"": 267.32598876953125, ""r"": 84.45222473144531}']"
2648.JPG,"['{""cx"": 535.7278442382812, ""cy"": 32.718605041503906, ""r"": 52.825538635253906}', '{""cx"": 781.2491455078125, ""cy"": 85.23979187011719, ""r"": 64.10486221313477}', '{""cx"": 549.8846435546875, ""cy"": 38.828826904296875, ""r"": 63.411346435546875}', '{""cx"": 279.65228271484375, ""cy"": 474.294677734375, ""r"": 85.41020202636719}', '{""cx"": 553.467041015625, ""cy"": 526.80810546875, ""r"": 77.23397827148438}', '{""cx"": 324.1755065917969, ""cy"": 539.6863403320312, ""r"": 61.29508972167969}', '{""cx"": 414.5914001464844, ""cy"": 379.9179382324219, ""r"": 93.74676513671875}', '{""cx"": 189.57373046875, ""cy"": 538.353515625, ""r"": 65.67533111572266}', '{""cx"": 26.446796417236328, ""cy"": 526.0008544921875, ""r"": 72.30339431762695}', '{""cx"": 650.5633544921875, ""cy"": 225.62249755859375, ""r"": 83.0226821899414}', '{""cx"": 347.46417236328125, ""cy"": 534.3218383789062, ""r"": 71.88238525390625}']"
2649.JPG,"['{""cx"": 349.446044921875, ""cy"": 258.4335021972656, ""r"": 75.17664337158203}']"
2650.JPG,0
2651.JPG,"['{""cx"": 897.2235107421875, ""cy"": 42.9905891418457, ""r"": 60.673213958740234}', '{""cx"": 603.3319091796875, ""cy"": 221.38685607910156, ""r"": 92.20698547363281}', '{""cx"": 876.8157958984375, ""cy"": 54.98244094848633, ""r"": 63.511104583740234}', '{""cx"": 240.4403076171875, ""cy"": 341.16064453125, ""r"": 72.51913452148438}', '{""cx"": 483.591064453125, ""cy"": 453.85455322265625, ""r"": 75.64555358886719}', '{""cx"": 678.026123046875, ""cy"": 378.19354248046875, ""r"": 91.52226257324219}', '{""cx"": 152.89926147460938, ""cy"": 320.62847900390625, ""r"": 64.41053009033203}', '{""cx"": 173.93692016601562, ""cy"": 529.6401977539062, ""r"": 77.71180725097656}', '{""cx"": 475.70806884765625, ""cy"": 166.64364624023438, ""r"": 82.22916412353516}', '{""cx"": 837.4017333984375, ""cy"": 55.93943786621094, ""r"": 66.24698638916016}', '{""cx"": 429.9530029296875, ""cy"": 471.7268981933594, ""r"": 78.17176818847656}', '{""cx"": 727.556640625, ""cy"": 150.4215545654297, ""r"": 64.39529418945312}']"
2652.JPG,0
2653.JPG,"['{""cx"": 421.50836181640625, ""cy"": 376.5082702636719, ""r"": 48.68165588378906}']"
2654.JPG,"['{""cx"": 541.0245361328125, ""cy"": 99.0409927368164, ""r"": 74.22504425048828}', '{""cx"": 974.7127075195312, ""cy"": 354.22515869140625, ""r"": 82.55256652832031}', '{""cx"": 400.4024658203125, ""cy"": 540.4945068359375, ""r"": 66.12318420410156}']"
2655.JPG,"['{""cx"": 361.1964111328125, ""cy"": 40.53102111816406, ""r"": 62.914886474609375}', '{""cx"": 575.986572265625, ""cy"": 192.03726196289062, ""r"": 87.05953216552734}', '{""cx"": 56.982147216796875, ""cy"": 252.98373413085938, ""r"": 70.45329284667969}']"
2656.JPG,0
2657.JPG,"['{""cx"": 369.6527099609375, ""cy"": 227.26182556152344, ""r"": 98.3299560546875}', '{""cx"": 352.06494140625, ""cy"": 276.2942199707031, ""r"": 98.8552474975586}', '{""cx"": 254.86328125, ""cy"": 268.21124267578125, ""r"": 85.45840454101562}']"
2658.JPG,0
2659.JPG,"['{""cx"": 905.0609130859375, ""cy"": 338.7273864746094, ""r"": 70.72418212890625}', '{""cx"": 292.9662780761719, ""cy"": 323.21075439453125, ""r"": 84.01866149902344}', '{""cx"": 306.2528076171875, ""cy"": 174.74417114257812, ""r"": 80.74023818969727}', '{""cx"": 450.3516845703125, ""cy"": 27.613452911376953, ""r"": 46.51559829711914}', '{""cx"": 265.07061767578125, ""cy"": 506.89117431640625, ""r"": 89.92129516601562}', '{""cx"": 617.7313842773438, ""cy"": 459.82708740234375, ""r"": 83.10475158691406}', '{""cx"": 199.94064331054688, ""cy"": 118.4170150756836, ""r"": 91.43641662597656}', '{""cx"": 93.29188537597656, ""cy"": 538.4454956054688, ""r"": 63.36116409301758}', '{""cx"": 607.98779296875, ""cy"": 220.84201049804688, ""r"": 53.32392120361328}', '{""cx"": 935.2161865234375, ""cy"": 437.046142578125, ""r"": 79.08229064941406}']"
